pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
O3,7,Base Aerea,ok,59,2023-02-02,g_031_019,3.4575,-76.5025,19.97142219543457,19.481884002685547,-1.2691159654999948,59.87795696801527,7.738084838512386,18.21276803718555,True
O3,7,Base Aerea,ok,60,2023-02-12,g_031_019,3.4575,-76.5025,25.716169357299805,20.14405059814453,-1.3565675155254127,59.86432069573614,7.73720367417946,18.78748308261912,True
O3,7,Base Aerea,ok,61,2023-02-17,g_031_019,3.4575,-76.5025,15.80090045928955,20.76499366760254,-1.3964106990406284,59.85870284661666,7.7368406243515615,19.36858296856191,True
O3,7,Base Aerea,ok,62,2023-03-04,g_031_019,3.4575,-76.5025,28.0476188659668,20.47907829284668,-1.5039341820268737,59.846368134655975,7.736043441880092,18.975144110819805,True
O3,7,Base Aerea,ok,63,2023-03-09,g_031_019,3.4575,-76.5025,29.028533935546875,19.970050811767575,-1.53702063239933,59.84354679217514,7.73586108925019,18.433030179368245,True
O3,7,Base Aerea,ok,64,2023-03-24,g_031_019,3.4575,-76.5025,23.06048583984375,18.835472106933597,-1.6322894349042045,59.83754860337503,7.735473392325452,17.203182672029392,True
O3,7,Base Aerea,ok,65,2023-04-08,g_031_019,3.4575,-76.5025,20.447982788085938,17.480945587158203,-1.7239740731850521,59.83263682240896,7.735155901622731,15.75697151397315,True
O3,7,Base Aerea,ok,66,2023-05-08,g_031_019,3.4575,-76.5025,13.743041038513184,16.477642059326172,-1.8886284617224924,59.81519843383495,7.734028603117197,14.58901359760368,True
O3,7,Base Aerea,ok,67,2023-05-18,g_031_019,3.4575,-76.5025,13.688405990600586,15.991480827331545,-1.9341192531895326,59.80648382082061,7.733465188440471,14.057361574142012,True
O3,7,Base Aerea,ok,68,2023-06-07,g_031_019,3.4575,-76.5025,13.223546981811523,15.837920188903809,-2.0167076384037745,59.786765048561634,7.732190184453667,13.821212550500034,True
O3,7,Base Aerea,ok,69,2023-06-17,g_031_019,3.4575,-76.5025,17.635210037231445,16.24068832397461,-2.05974445958092,59.77661540846036,7.731533832847164,14.18094386439369,True
O3,7,Base Aerea,ok,70,2023-06-27,g_031_019,3.4575,-76.5025,15.1412353515625,16.708454132080078,-2.106702683342621,59.76684027468375,7.730901646941562,14.601751448737456,True
O3,7,Base Aerea,ok,71,2023-07-17,g_031_019,3.4575,-76.5025,16.73358726501465,17.90360450744629,-2.2129523818313097,59.7497580713722,7.729796767792294,15.69065212561498,True
O3,7,Base Aerea,ok,72,2023-07-22,g_031_019,3.4575,-76.5025,13.396842002868652,19.17296028137207,-2.2418638445172028,59.746290581281286,7.729572470795606,16.93109643685487,True
O3,7,Base Aerea,ok,73,2023-07-27,g_031_019,3.4575,-76.5025,18.738739013671875,19.59791755676269,-2.2717274996317482,59.74323459790487,7.729374786999585,17.326190057130944,True
O3,7,Base Aerea,ok,74,2023-08-11,g_031_019,3.4575,-76.5025,28.38276481628418,20.14597511291504,-2.367677259773408,59.73655863963396,7.7289429186424945,17.77829785314163,True
O3,7,Base Aerea,ok,75,2023-08-21,g_031_019,3.4575,-76.5025,19.390230178833008,20.709531784057617,-2.4368513227417066,59.7339869629174,7.728776550199741,18.27268046131591,True
O3,7,Base Aerea,ok,76,2023-08-26,g_031_019,3.4575,-76.5025,22.37711524963379,20.746013641357425,-2.472394932724052,59.733210841804414,7.728726340206672,18.27361870863337,True
O3,7,Base Aerea,ok,77,2023-09-05,g_031_019,3.4575,-76.5025,17.142301559448242,20.106359481811523,-2.543018148274744,59.73268562345125,7.728692361806831,17.56334133353678,True
O3,7,Base Aerea,ok,78,2023-09-15,g_031_019,3.4575,-76.5025,4.814889430999756,20.40932273864746,-2.608847170937458,59.73363904347971,7.728754042113108,17.800475567710002,True
O3,7,Base Aerea,ok,79,2023-09-20,g_031_019,3.4575,-76.5025,24.568641662597656,19.33070182800293,-2.6383768066117845,59.7346987368098,7.728822597058998,16.692325021391145,True
O3,7,Base Aerea,ok,80,2023-09-30,g_031_019,3.4575,-76.5025,22.189105987548828,18.722734451293945,-2.6880832100367535,59.737898159000856,7.7290295742092265,16.03465124125719,True
O3,7,Base Aerea,ok,81,2023-10-20,g_031_019,3.4575,-76.5025,15.249135971069336,18.0074520111084,-2.7414098881772695,59.74733770380786,7.729640205327015,15.266042122931129,True
O3,7,Base Aerea,ok,82,2023-10-25,g_031_019,3.4575,-76.5025,12.667695045471191,17.77710723876953,-2.7442385984129705,59.75004618671866,7.729815404440048,15.032868640356561,True
O3,7,Base Aerea,ok,83,2023-10-30,g_031_019,3.4575,-76.5025,24.133115768432617,17.896474838256836,-2.7428895061010956,59.75276383432629,7.729991192383487,15.15358533215574,True
O3,7,Base Aerea,ok,84,2023-12-04,g_031_019,3.4575,-76.5025,13.76713752746582,18.619287490844727,-2.6321316037962146,59.76286260964522,7.730644385149612,15.987155887048512,True
O3,7,Base Aerea,ok,85,2023-12-14,g_031_019,3.4575,-76.5025,8.924688339233398,19.226825714111328,-2.5718194820182445,59.76124340918081,7.730539658340859,16.655006232093083,True
O3,7,Base Aerea,ok,86,2024-01-13,g_031_019,3.4575,-76.5025,13.843157768249512,19.96199989318848,-2.3303637010342046,59.748631730084306,7.729723910340155,17.631636192154275,True
O3,7,Base Aerea,ok,87,2024-01-18,g_031_019,3.4575,-76.5025,9.204249382019045,19.896514892578125,-2.2836179183714576,59.74663380622275,7.72959467282876,17.612896974206667,True
O3,7,Base Aerea,ok,88,2024-01-23,g_031_019,3.4575,-76.5025,23.80107688903809,20.341079711914062,-2.2354533820203213,59.745096927327005,7.729495256957404,18.10562632989374,True
O3,7,Base Aerea,ok,89,2024-02-02,g_031_019,3.4575,-76.5025,23.23868560791016,20.980268478393555,-2.1349289342631566,59.743855267102404,7.729414936921319,18.845339544130397,True
O3,7,Base Aerea,ok,90,2024-02-07,g_031_019,3.4575,-76.5025,20.309837341308597,21.311243057250977,-2.0824367019888554,59.74426533004349,7.729441463006463,19.228806355262122,True
O3,7,Base Aerea,ok,91,2024-02-22,g_031_019,3.4575,-76.5025,23.744674682617188,21.474353790283203,-1.9146698006481855,59.74956355867048,7.729784185775854,19.55968398963502,True
O3,7,Base Aerea,ok,92,2024-02-27,g_031_019,3.4575,-76.5025,19.3599853515625,21.039337158203125,-1.854968943973285,59.752519405007675,7.729975381914723,19.18436821422984,True
O3,7,Base Aerea,ok,94,2024-03-23,g_031_019,3.4575,-76.5025,20.20193672180176,20.199113845825195,-1.5242937428801513,59.77169400255269,7.731215557889502,18.674820102945045,True
O3,7,Base Aerea,ok,95,2024-04-02,g_031_019,3.4575,-76.5025,23.122119903564453,19.47775077819824,-1.3751567483738292,59.7796840343613,7.731732279014923,18.10259402982441,True
O3,7,Base Aerea,ok,96,2024-04-12,g_031_019,3.4575,-76.5025,23.661296844482425,18.93651580810547,-1.2154690046542698,59.78759726768674,7.732243999492433,17.7210468034512,True
O3,7,Base Aerea,ok,97,2024-04-17,g_031_019,3.4575,-76.5025,26.696409225463867,18.56744766235352,-1.1317772866213156,59.79154196172917,7.732499076089772,17.435670375732204,True
O3,7,Base Aerea,ok,98,2024-04-27,g_031_019,3.4575,-76.5025,23.856660842895508,18.634408950805664,-0.9573629017784359,59.799233450841825,7.732996408303952,17.67704604902723,True
O3,7,Base Aerea,ok,99,2024-05-07,g_031_019,3.4575,-76.5025,16.950204849243164,18.252031326293945,-0.7746252414399755,59.806177648299446,7.733445393115506,17.47740608485397,True
O3,7,Base Aerea,ok,100,2024-06-06,g_031_019,3.4575,-76.5025,10.503960609436035,18.345008850097656,-0.189657527451963,59.81792219876375,7.734204690772268,18.155351322645693,True
O3,7,Base Aerea,ok,101,2024-06-16,g_031_019,3.4575,-76.5025,21.98528289794922,17.996379852294922,0.011302793368266612,59.81896331008499,7.734271996127689,18.007682645663188,True
O3,7,Base Aerea,ok,102,2024-07-06,g_031_019,3.4575,-76.5025,29.378393173217773,18.105472564697266,0.4038627877914722,59.81868784526003,7.734254188042958,18.509335352488737,True
O3,7,Base Aerea,ok,103,2024-08-05,g_031_019,3.4575,-76.5025,29.47321510314941,18.31128692626953,0.9251506283816275,59.819696503460804,7.734319394973342,19.236437554651157,True
O3,7,Base Aerea,ok,104,2024-08-15,g_031_019,3.4575,-76.5025,38.61936569213867,19.51673698425293,1.0696558119637525,59.826051892217556,7.734730240429692,20.586392796216682,False
O3,7,Base Aerea,ok,105,2024-08-20,g_031_019,3.4575,-76.5025,26.308130264282227,19.789384841918945,1.1351173119768492,59.83169113850563,7.73509477243205,20.924502153895794,True
O3,7,Base Aerea,ok,106,2024-08-25,g_031_019,3.4575,-76.5025,35.115928649902344,20.255260467529297,1.1960261839969106,59.83935255276218,7.735589993837715,21.451286651526207,True
O3,7,Base Aerea,ok,107,2024-08-30,g_031_019,3.4575,-76.5025,23.70170021057129,20.15341186523437,1.2525796346739373,59.84925575838957,7.736230074034094,21.40599149990831,True
O3,7,Base Aerea,ok,108,2024-09-04,g_031_019,3.4575,-76.5025,28.357425689697266,20.014196395874023,1.3051303786883746,59.8615530083817,7.7370248163219495,21.3193267745624,True
O3,7,Base Aerea,ok,109,2024-09-09,g_031_019,3.4575,-76.5025,30.917495727539062,19.50657844543457,1.3541442044426482,59.87632871835669,7.7379796276778015,20.860722649877218,True
O3,7,Base Aerea,ok,110,2024-09-19,g_031_019,3.4575,-76.5025,8.62784481048584,18.54890251159668,1.4436450732483161,59.91336908513622,7.74037267094655,19.992547584844996,True
O3,7,Base Aerea,ok,111,2024-09-24,g_031_019,3.4575,-76.5025,22.233247756958008,17.703632354736328,1.4851094190874232,59.93556104222516,7.7418060581640225,19.18874177382375,True
O3,7,Base Aerea,ok,112,2024-10-09,g_031_019,3.4575,-76.5025,18.777976989746094,17.271121978759766,1.6005346145100379,60.016017366142464,7.7470005399601245,18.871656593269805,True
O3,7,Base Aerea,ok,114,2024-10-24,g_031_019,3.4575,-76.5025,21.199199676513672,17.093114852905273,1.7062556294121565,60.1157004821458,7.753431529467826,18.79937048231743,True
O3,7,Base Aerea,ok,116,2024-12-08,g_031_019,3.4575,-76.5025,19.27906036376953,17.318864822387695,1.9838396110445224,60.50543549130258,7.778523991818922,19.30270443343222,True
O3,7,Compartir,ok,4,2020-05-03,g_025_026,3.4275,-76.4675,42.03300857543945,36.04521942138672,0.4604888296464247,63.824876305638746,7.989047271461018,36.50570825103314,True
O3,7,Compartir,ok,5,2020-05-28,g_025_026,3.4275,-76.4675,26.56480407714844,35.62982177734375,0.4632006127928567,63.69238900543046,7.980751155463404,36.0930223901366,True
O3,7,Compartir,ok,6,2020-06-22,g_025_026,3.4275,-76.4675,47.50242614746094,36.73584747314453,0.4722821944540328,63.5877065087826,7.974190022114008,37.20812966759856,True
O3,7,Compartir,ok,7,2020-07-22,g_025_026,3.4275,-76.4675,46.29018020629883,36.16145706176758,0.4916430652593112,63.49589075583995,7.968430884172865,36.65310012702689,True
O3,7,Compartir,ok,9,2020-08-31,g_025_026,3.4275,-76.4675,37.199554443359375,36.56681823730469,0.5311196859750228,63.42485059875808,7.963972036537928,37.09793792327971,True
O3,7,Compartir,ok,10,2020-09-10,g_025_026,3.4275,-76.4675,29.85004997253418,36.60097503662109,0.5431726122429169,63.415324710542826,7.963373952700126,37.144147648864006,True
O3,7,Compartir,ok,12,2020-10-05,g_025_026,3.4275,-76.4675,46.37928009033203,36.88022613525391,0.5764216926689275,63.40421937182504,7.962676646192852,37.45664782792284,True
O3,7,Compartir,ok,13,2020-10-15,g_025_026,3.4275,-76.4675,33.84891128540039,37.71011352539063,0.5907501974544171,63.40441017606433,7.962688627345938,38.30086372284505,True
O3,7,Compartir,ok,14,2020-10-25,g_025_026,3.4275,-76.4675,42.781776428222656,37.433250427246094,0.605530298616701,63.40697433440314,7.962849636556196,38.03878072586279,True
O3,7,Compartir,ok,15,2020-10-30,g_025_026,3.4275,-76.4675,41.924293518066406,35.01573181152344,0.6130600652445337,63.40908653978741,7.962982264188927,35.62879187676797,True
O3,7,Compartir,ok,16,2020-11-14,g_025_026,3.4275,-76.4675,29.360410690307617,32.038169860839844,0.6360657503532421,63.41844806144048,7.963570057545829,32.67423561119308,True
O3,7,Compartir,ok,17,2021-01-23,g_025_026,3.4275,-76.4675,31.446489334106445,29.40195083618164,0.7440797082474645,63.50431788522876,7.9689596488643835,30.146030544429106,True
O3,7,Compartir,ok,18,2021-02-07,g_025_026,3.4275,-76.4675,28.304292678833008,26.68979263305664,0.7659137515302806,63.527742782582266,7.970429272164848,27.45570638458692,True
O3,7,Compartir,ok,19,2021-02-27,g_025_026,3.4275,-76.4675,5.202414512634277,26.260955810546875,0.7937311503712942,63.559745395062514,7.9724366033893626,27.05468696091817,False
O3,7,Compartir,ok,21,2021-05-28,g_025_026,3.4275,-76.4675,16.739309310913086,26.44706344604492,0.896399782340118,63.69400433450019,7.980852356390274,27.343463228385037,True
O3,7,Compartir,ok,22,2021-07-12,g_025_026,3.4275,-76.4675,36.440162658691406,29.06992721557617,0.932616723206351,63.747394544759935,7.984196549732474,30.00254393878252,True
O3,7,Compartir,ok,23,2021-07-22,g_025_026,3.4275,-76.4675,49.56184387207031,35.26835632324219,0.9392630102043004,63.75784805791241,7.984851160661194,36.20761933344649,True
O3,7,Compartir,ok,24,2021-07-27,g_025_026,3.4275,-76.4675,27.531003952026367,37.53912734985352,0.9423944614758203,63.762888789428445,7.985166797846395,38.481521811329344,True
O3,7,Compartir,ok,25,2021-08-06,g_025_026,3.4275,-76.4675,59.6928596496582,39.27429962158203,0.9482734484591248,63.77260638830917,7.985775252804776,40.22257307004116,False
O3,7,Compartir,ok,28,2021-09-20,g_025_026,3.4275,-76.4675,41.18452072143555,39.40611267089844,0.9683602364033101,63.810695752898496,7.988159722545519,40.37447290730175,True
O3,7,Compartir,ok,29,2021-09-25,g_025_026,3.4275,-76.4675,32.15683364868164,38.144981384277344,0.9699438833797452,63.81439522753023,7.988391279070538,39.11492526765709,True
O3,7,Compartir,ok,30,2021-10-10,g_025_026,3.4275,-76.4675,22.92070579528809,37.02799224853516,0.9739083164569442,63.82489868558798,7.98904867212536,38.001900564992106,True
O3,7,Compartir,ok,31,2021-10-15,g_025_026,3.4275,-76.4675,29.7952823638916,33.486114501953125,0.9749662899097566,63.82820637822286,7.989255683618022,34.461080791862884,True
O3,7,Compartir,ok,32,2021-10-20,g_025_026,3.4275,-76.4675,31.22578239440918,28.075271606445312,0.9758918133436953,63.83141955851245,7.989456774932352,29.051163419789006,True
O3,7,Compartir,ok,33,2021-10-25,g_025_026,3.4275,-76.4675,27.9805908203125,29.01625061035156,0.9766844573615117,63.834539425629835,7.989652021560754,29.99293506771307,True
O3,7,Compartir,ok,34,2021-11-04,g_025_026,3.4275,-76.4675,26.16589736938477,29.394466400146484,0.9778693881757461,63.84050358027182,7.990025255296245,30.372335788322232,True
O3,7,Compartir,ok,35,2021-11-09,g_025_026,3.4275,-76.4675,26.95880508422852,27.24524307250977,0.9782608294535611,63.843349834915344,7.9902033663052245,28.22350390196333,True
O3,7,Compartir,ok,36,2021-11-14,g_025_026,3.4275,-76.4675,25.405689239501957,26.953508377075195,0.978517710949717,63.846106716639795,7.990375880810602,27.932026088024912,True
O3,7,Compartir,ok,37,2021-12-04,g_025_026,3.4275,-76.4675,28.668865203857425,27.18881607055664,0.9781923884870044,63.856255205903146,7.99101090012416,28.167008459043647,True
O3,7,Compartir,ok,38,2021-12-09,g_025_026,3.4275,-76.4675,24.46237564086914,26.794151306152344,0.977771331670151,63.858575686697634,7.991156091999307,27.771922637822495,True
O3,7,Compartir,ok,39,2022-01-23,g_025_026,3.4275,-76.4675,32.77960968017578,27.84123992919922,0.9678474822552658,63.87565888004196,7.992224901743066,28.809087411454485,True
O3,7,Compartir,ok,40,2022-02-27,g_025_026,3.4275,-76.4675,37.48810577392578,28.218393325805664,0.952610686417509,63.88434833526406,7.992768502544288,29.17100401222317,True
O3,7,Compartir,ok,41,2022-04-13,g_025_026,3.4275,-76.4675,34.33201217651367,29.172584533691406,0.9240475921518068,63.88995851341603,7.993119448213947,30.096632125843215,True
O3,7,Compartir,ok,42,2022-04-28,g_025_026,3.4275,-76.4675,34.27315902709961,28.778728485107425,0.9125285314520747,63.89053791772666,7.993155692073479,29.6912570165595,True
O3,7,Compartir,ok,43,2022-05-03,g_025_026,3.4275,-76.4675,25.577348709106445,30.0234489440918,0.9084918562848969,63.890597043196635,7.993159390578711,30.931940800376697,True
O3,7,Compartir,ok,44,2022-05-18,g_025_026,3.4275,-76.4675,34.524925231933594,30.39304542541504,0.8958389768976996,63.89038919650026,7.99314638903231,31.28888440231274,True
O3,7,Compartir,ok,47,2022-07-14,g_025_026,3.4275,-76.4675,37.17502975463867,34.6861572265625,0.8419987536746659,63.88484804274867,7.9927997624580005,35.528155980237166,True
O3,7,Compartir,ok,48,2022-08-06,g_025_026,3.4275,-76.4675,48.685245513916016,38.195648193359375,0.8187150639699506,63.88075583077563,7.992543764708182,39.01436325732933,True
O3,7,Compartir,ok,49,2022-08-31,g_025_026,3.4275,-76.4675,41.75917053222656,40.45886993408203,0.793186439064966,63.87527011250124,7.992200580096901,41.252056373147,True
O3,7,Compartir,ok,50,2022-09-05,g_025_026,3.4275,-76.4675,37.85877990722656,40.86612701416016,0.7881052544939244,63.874052425280844,7.992124400012855,41.654232268654084,True
O3,7,Compartir,ok,51,2022-09-10,g_025_026,3.4275,-76.4675,35.38077545166016,39.47370147705078,0.7830437878852603,63.87279638479839,7.992045819738422,40.25674526493604,True
O3,7,Compartir,ok,52,2022-09-15,g_025_026,3.4275,-76.4675,46.66675567626953,37.74159240722656,0.7780069899281522,63.871502727347874,7.9919648852674445,38.519599397154714,True
O3,7,Compartir,ok,53,2022-09-20,g_025_026,3.4275,-76.4675,37.79055404663086,35.096763610839844,0.7729998099698528,63.870172169840714,7.9918816413808775,35.8697634208097,True
O3,7,Compartir,ok,54,2022-09-30,g_025_026,3.4275,-76.4675,25.723669052124023,32.771324157714844,0.7630940849578233,63.867403141131646,7.991708399405702,33.534418242672665,True
O3,7,Compartir,ok,55,2022-10-10,g_025_026,3.4275,-76.4675,35.35625076293945,32.94816207885742,0.7533661272027896,63.864494747914875,7.991526434162305,33.70152820606021,True
O3,7,Compartir,ok,56,2022-12-29,g_025_026,3.4275,-76.4675,20.36951065063477,29.3963565826416,0.6866769338985247,63.83685750321304,7.989797087737149,30.083033516540127,True
O3,7,Compartir,ok,57,2023-01-13,g_025_026,3.4275,-76.4675,29.299102783203125,27.09368133544922,0.6773749565108365,63.83095523957038,7.989427716649696,27.771056291960054,True
O3,7,Compartir,ok,58,2023-01-23,g_025_026,3.4275,-76.4675,24.862916946411133,27.317630767822266,0.6719181043094739,63.82692221665445,7.9891753151783105,27.98954887213174,True
O3,7,Compartir,ok,59,2023-02-02,g_025_026,3.4275,-76.4675,29.38983726501465,27.371814727783203,0.6671092936477,63.822818881580595,7.98891850512825,28.038924021430905,True
O3,7,Compartir,ok,62,2023-03-04,g_025_026,3.4275,-76.4675,32.50914764404297,26.87137985229492,0.657050320029208,63.81015922189392,7.988126139583295,27.528430172324125,True
O3,7,Compartir,ok,63,2023-03-09,g_025_026,3.4275,-76.4675,35.87041473388672,26.88928985595703,0.6560774856110652,63.80800780512636,7.987991475028398,27.545367341568095,True
O3,7,Compartir,ok,64,2023-03-24,g_025_026,3.4275,-76.4675,31.621417999267575,27.314674377441406,0.6545013630902994,63.80150036213665,7.987584138031765,27.969175740531707,True
O3,7,Compartir,ok,65,2023-04-08,g_025_026,3.4275,-76.4675,31.003442764282227,26.611860275268555,0.6550927973946769,63.79493132648062,7.987172924538483,27.26695307266323,True
O3,7,Compartir,ok,66,2023-05-08,g_025_026,3.4275,-76.4675,19.54799461364746,25.504154205322266,0.6636290692169853,63.78169705694529,7.986344411365271,26.16778327453925,True
O3,7,Compartir,ok,67,2023-05-18,g_025_026,3.4275,-76.4675,21.14851951599121,24.637676239013672,0.6689009153938376,63.77727939580536,7.986067830653917,25.30657715440751,True
O3,7,Compartir,ok,68,2023-06-07,g_025_026,3.4275,-76.4675,24.201616287231445,25.26683807373047,0.6835149175970647,63.76846753609883,7.985516109563541,25.950352991327534,True
O3,7,Compartir,ok,69,2023-06-17,g_025_026,3.4275,-76.4675,30.337238311767575,27.26212882995605,0.6930067451017324,63.764083089512226,7.985241579909291,27.955135575057785,True
O3,7,Compartir,ok,70,2023-06-27,g_025_026,3.4275,-76.4675,27.71529769897461,30.224342346191406,0.7040566803530065,63.75971890828973,7.98496830978619,30.92839902654441,True
O3,7,Compartir,ok,71,2023-07-17,g_025_026,3.4275,-76.4675,33.498233795166016,33.62346649169922,0.731137305738477,63.751067329940284,7.9844265498494185,34.3546037974377,True
O3,7,Compartir,ok,72,2023-07-22,g_025_026,3.4275,-76.4675,26.930194854736328,36.24213790893555,0.7390005372563306,63.74892313278024,7.984292275009742,36.98113844619188,True
O3,7,Compartir,ok,73,2023-07-27,g_025_026,3.4275,-76.4675,35.24263000488281,38.43642044067383,0.7473196853195914,63.7467872885874,7.984158521008172,39.18374012599342,True
O3,7,Compartir,ok,74,2023-08-11,g_025_026,3.4275,-76.4675,43.02373504638672,38.28922271728516,0.7751030892521349,63.7404340610012,7.983760646524995,39.0643258065373,True
O3,7,Compartir,ok,75,2023-08-21,g_025_026,3.4275,-76.4675,39.12786865234375,39.03973388671875,0.7960674720449509,63.7362479843986,7.9834984802653155,39.8358013587637,True
O3,7,Compartir,ok,76,2023-08-26,g_025_026,3.4275,-76.4675,38.8210334777832,39.30009841918945,0.8073072186422047,63.73417103408832,7.983368401501231,40.10740563783166,True
O3,7,Compartir,ok,77,2023-09-05,g_025_026,3.4275,-76.4675,33.841556549072266,37.08827209472656,0.8313405242023478,63.73005152695693,7.983110391755642,37.91961261892891,True
O3,7,Compartir,ok,78,2023-09-15,g_025_026,3.4275,-76.4675,25.93129539489746,35.95655822753906,0.8574932118814219,63.72598106825145,7.982855445782008,36.81405143942048,True
O3,7,Compartir,ok,79,2023-09-20,g_025_026,3.4275,-76.4675,47.9462890625,36.063018798828125,0.8713807379727878,63.72396553481224,7.982729203399814,36.93439953680091,True
O3,7,Compartir,ok,80,2023-09-30,g_025_026,3.4275,-76.4675,35.98240280151367,33.180843353271484,0.9008072049502738,63.71997679371134,7.9824793638136855,34.08165055822176,True
O3,7,Compartir,ok,81,2023-10-20,g_025_026,3.4275,-76.4675,23.978458404541016,27.89581298828125,0.9663974322309371,63.71218829018686,7.981991499004923,28.862210420512188,True
O3,7,Compartir,ok,82,2023-10-25,g_025_026,3.4275,-76.4675,21.257238388061523,26.42353820800781,0.9842196450638059,63.710285396800685,7.981872298953466,27.407757853071615,True
O3,7,Compartir,ok,83,2023-10-30,g_025_026,3.4275,-76.4675,26.26235580444336,25.19505500793457,1.0026165733167343,63.70840217844176,7.981754329622139,26.197671581251306,True
O3,7,Compartir,ok,84,2023-12-04,g_025_026,3.4275,-76.4675,19.79404067993164,23.84668731689453,1.1475113095146556,63.69588192229816,7.980969986304808,24.994198626409187,True
O3,7,Compartir,ok,85,2023-12-14,g_025_026,3.4275,-76.4675,15.93943691253662,23.41671371459961,1.1940398542597317,63.69256801164912,7.980762370328359,24.61075356885934,True
O3,7,Compartir,ok,86,2024-01-13,g_025_026,3.4275,-76.4675,25.60187149047852,24.54154586791992,1.3467423000942442,63.68360756481845,7.9802009727085474,25.888288168014164,True
O3,7,Compartir,ok,87,2024-01-18,g_025_026,3.4275,-76.4675,24.867820739746094,25.26231384277344,1.374023561969805,63.68228989742358,7.980118413746978,26.636337404743244,True
O3,7,Compartir,ok,88,2024-01-23,g_025_026,3.4275,-76.4675,38.4935417175293,25.445032119750977,1.4018018768044038,63.68103227749959,7.98003961628635,26.84683399655538,True
O3,7,Compartir,ok,89,2024-02-02,g_025_026,3.4275,-76.4675,26.402135848999023,26.721511840820312,1.4588028876563282,63.67871453274263,7.979894393583328,28.18031472847664,True
O3,7,Compartir,ok,90,2024-02-07,g_025_026,3.4275,-76.4675,29.468311309814453,27.24296188354492,1.4880003197195522,63.67766380109406,7.979828557124148,28.730962203264472,True
O3,7,Compartir,ok,91,2024-02-22,g_025_026,3.4275,-76.4675,26.494504928588867,27.35546112060547,1.5782134430696024,63.67500698492043,7.979662084632433,28.933674563675073,True
O3,7,Compartir,ok,92,2024-02-27,g_025_026,3.4275,-76.4675,23.1745548248291,28.49911499023437,1.6091076389623913,63.674305873810695,7.979618153383701,30.108222629196764,True
O3,7,Compartir,ok,93,2024-03-03,g_025_026,3.4275,-76.4675,32.02032470703125,28.788061141967773,1.6403865020370394,63.67370757226823,7.979580663936434,30.428447644004812,True
O3,7,Compartir,ok,94,2024-03-23,g_025_026,3.4275,-76.4675,21.15832901000977,28.811134338378903,1.7689973143137905,63.6724863417664,7.979504141346529,30.580131652692693,True
O3,7,Compartir,ok,95,2024-04-02,g_025_026,3.4275,-76.4675,19.879301071166992,28.02838134765625,1.835137803932121,63.67269122988407,7.9795169797353065,29.86351915158837,True
O3,7,Compartir,ok,96,2024-04-12,g_025_026,3.4275,-76.4675,30.736143112182617,27.374774932861328,1.9022892949945125,63.67353607099568,7.979569917670731,29.277064227855842,True
O3,7,Compartir,ok,97,2024-04-17,g_025_026,3.4275,-76.4675,32.27863311767578,26.91315078735352,1.936191722329837,63.674223733851925,7.979613006521803,28.849342509683357,True
O3,7,Compartir,ok,98,2024-04-27,g_025_026,3.4275,-76.4675,21.385574340820312,26.46669006347656,2.0045414464447564,63.67618457276611,7.979735871115416,28.471231509921317,True
O3,7,Compartir,ok,99,2024-05-07,g_025_026,3.4275,-76.4675,18.50086784362793,26.216732025146484,2.073468797410139,63.679005827247224,7.979912645339373,28.290200822556624,True
O3,7,Compartir,ok,100,2024-06-06,g_025_026,3.4275,-76.4675,16.686992645263672,25.47402572631836,2.28186732359012,63.69371791248426,7.980834412045163,27.75589304990848,True
O3,7,Compartir,ok,101,2024-06-16,g_025_026,3.4275,-76.4675,27.956958770751957,25.04301071166992,2.351238906906957,63.70111660726732,7.981297927484434,27.394249618576875,True
O3,7,Compartir,ok,102,2024-07-06,g_025_026,3.4275,-76.4675,32.29988479614258,27.64762115478516,2.488679124050236,63.7205084908129,7.982512667751483,30.136300278835396,True
O3,7,Compartir,ok,103,2024-08-05,g_025_026,3.4275,-76.4675,36.047794342041016,29.288196563720703,2.688669580091324,63.76358077649151,7.98521012725974,31.97686614381203,True
O3,7,Compartir,ok,104,2024-08-15,g_025_026,3.4275,-76.4675,36.79492568969727,32.34159851074219,2.75292108190024,63.782406791246935,7.986388845482477,35.09451959264243,True
O3,7,Compartir,ok,105,2024-08-20,g_025_026,3.4275,-76.4675,34.569068908691406,33.4763069152832,2.7844893534532584,63.79277024148502,7.987037638667106,36.26079626873646,True
O3,7,Compartir,ok,106,2024-08-25,g_025_026,3.4275,-76.4675,36.31427764892578,34.387657165527344,2.815655689481867,63.80380229359963,7.987728231080451,37.20331285500921,True
O3,7,Compartir,ok,107,2024-08-30,g_025_026,3.4275,-76.4675,35.37260055541992,34.24869537353516,2.846397820646294,63.81552963477442,7.988462282240207,37.09509319418146,True
O3,7,Compartir,ok,108,2024-09-04,g_025_026,3.4275,-76.4675,36.55623626708984,34.666038513183594,2.8766938849386396,63.827979234955784,7.9892414680591415,37.54273239812223,True
O3,7,Compartir,ok,109,2024-09-09,g_025_026,3.4275,-76.4675,35.83795166015625,34.291446685791016,2.9065224759349935,63.841178268430575,7.9900674758371455,37.19796916172601,True
