sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.3211538791656494,-2.1154403686523438,3.436594247817993
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,1.7248094081878662,0.5543212890625,1.1704881191253662
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.9503700733184814,3.6340856552124023,0.3162844181060791
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,O3,g_015_013,3.3775,-76.5325,Univalle,25.825847625732422,30.215957641601562,-4.390110015869141
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,26.494504928588867,27.35546112060547,-0.8609561920166016
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,20.33881950378418,22.407970428466797,-2.069150924682617
91,seq_2023-11-27_2024-02-15,2023-11-27,2024-02-15,2024-02-22,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.744674682617188,21.474353790283203,2.2703208923339844
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,NO2,g_015_013,3.3775,-76.5325,Univalle,9.368706703186035,10.197300910949707,-0.8285942077636719
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.469524621963501,-0.8144798278808594,2.2840044498443604
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,1.197590708732605,1.5054636001586914,-0.3078728914260864
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.078012466430664,4.768819808959961,-0.6908073425292969
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,O3,g_015_013,3.3775,-76.5325,Univalle,28.350069046020508,30.188257217407227,-1.8381881713867188
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,26.265625,29.270423889160156,-3.0047988891601562
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.54664421081543,23.794246673583984,-5.247602462768555
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-21,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.2288761138916,22.611919403076172,0.6169567108154297
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,NO2,g_015_013,3.3775,-76.5325,Univalle,9.74443244934082,11.423219680786133,-1.6787872314453125
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1018706560134888,-2.6293201446533203,3.731190800666809
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,0.07527631521224976,0.11275863647460938,-0.03748232126235962
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.8565473556518555,3.2209787368774414,0.6355686187744141
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,O3,g_015_013,3.3775,-76.5325,Univalle,22.356679916381836,28.487892150878906,-6.13121223449707
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,22.90762710571289,26.25326156616211,-3.3456344604492188
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-23,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,19.006038665771484,18.197250366210938,0.8087882995605469
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,NO2,g_015_013,3.3775,-76.5325,Univalle,12.006855010986328,10.021072387695312,1.9857826232910156
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6098472476005554,-2.168792724609375,2.7786399722099304
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,0.0,0.8097114562988281,-0.8097114562988281
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.886258602142334,0.8579654693603516,4.028293132781982
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.699449062347412,4.102300643920898,-0.40285158157348633
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,O3,g_015_013,3.3775,-76.5325,Univalle,23.43486785888672,30.857791900634766,-7.422924041748047
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,23.1745548248291,28.499114990234375,-5.324560165405273
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,18.759992599487305,22.07782745361328,-3.3178348541259766
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,19.3599853515625,21.039337158203125,-1.679351806640625
92,seq_2023-12-07_2024-02-20,2023-12-07,2024-02-20,2024-02-27,7,O3,g_037_016,3.4875,-76.5175,Flora,34.80106735229492,24.26300811767578,10.53805923461914
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,NO2,g_015_013,3.3775,-76.5325,Univalle,10.424625396728516,10.547283172607422,-0.12265777587890625
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.7789462208747864,-0.9463481903076172,1.7252944111824036
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,0.0,1.807673454284668,-1.807673454284668
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.2901177406311035,1.3924751281738281,3.8976426124572754
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.93182373046875,4.976202964782715,-1.0443792343139648
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,O3,g_015_013,3.3775,-76.5325,Univalle,29.67757225036621,29.962421417236328,-0.2848491668701172
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,23.437320709228516,29.2485408782959,-5.811220169067383
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,15.829509735107422,23.688232421875,-7.858722686767578
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,17.14802360534668,22.52179718017578,-5.373773574829102
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-26,1,O3,g_037_016,3.4875,-76.5175,Flora,53.55794143676758,25.85511016845703,27.702831268310547
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,NO2,g_015_013,3.3775,-76.5325,Univalle,12.66846752166748,11.404439926147461,1.2640275955200195
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.6753048896789551,-2.7183971405029297,3.3937020301818848
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,0.0,0.4344673156738281,-0.4344673156738281
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.3892340660095215,0.2941627502441406,4.095071315765381
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.930464267730713,3.339508056640625,2.590956211090088
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,O3,g_015_013,3.3775,-76.5325,Univalle,29.668581008911133,28.60127067565918,1.0673103332519531
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.400997161865234,26.345195770263672,4.0558013916015625
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,22.235700607299805,18.42778205871582,3.8079185485839844
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,26.7503604888916,17.50669288635254,9.243667602539062
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-02-28,3,O3,g_037_016,3.4875,-76.5175,Flora,31.42278289794922,21.201175689697266,10.221607208251953
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,NO2,g_015_013,3.3775,-76.5325,Univalle,16.79517936706543,10.95900821685791,5.8361711502075195
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.8793146014213562,-2.3819961547851562,3.2613107562065125
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,1.8284507989883423,1.0692100524902344,0.7592407464981079
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,6.177021503448486,0.24389076232910156,5.933130741119385
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,O3,g_015_013,3.3775,-76.5325,Univalle,30.816133499145508,31.143688201904297,-0.32755470275878906
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,32.02032470703125,28.788061141967773,3.2322635650634766
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,17.310691833496094,22.01938247680664,-4.708690643310547
93,seq_2024-01-06_2024-02-25,2024-01-06,2024-02-25,2024-03-03,7,O3,g_037_016,3.4875,-76.5175,Flora,20.822364807128906,24.173057556152344,-3.3506927490234375
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,NO2,g_015_013,3.3775,-76.5325,Univalle,11.59394359588623,10.8038330078125,0.7901105880737305
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.4215222597122192,-0.8882961273193359,2.309818387031555
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.7612226009368896,2.109389305114746,0.6518332958221436
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.8611795902252197,1.1904144287109375,0.6707651615142822
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.047465801239014,5.426923751831055,-1.379457950592041
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,SO2,g_037_016,3.4875,-76.5175,Flora,1.0091389417648315,2.12246036529541,-1.1133214235305786
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,O3,g_015_013,3.3775,-76.5325,Univalle,22.162948608398438,29.721649169921875,-7.5587005615234375
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,28.529085159301758,29.1776123046875,-0.6485271453857422
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.92991065979004,21.573780059814453,6.356130599975586
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-17,1,O3,g_037_016,3.4875,-76.5175,Flora,18.081525802612305,25.383913040161133,-7.302387237548828
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,NO2,g_015_013,3.3775,-76.5325,Univalle,15.05893611907959,11.440035820007324,3.6189002990722656
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.980094313621521,-2.5201568603515625,4.5002511739730835
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,4.76313591003418,1.0275440216064453,3.7355918884277344
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.8157706260681152,0.02802276611328125,2.787747859954834
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.844010353088379,4.059029579162598,3.7849807739257812
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.3211538791656494,0.5750408172607422,0.7461130619049072
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,O3,g_015_013,3.3775,-76.5325,Univalle,39.53739929199219,28.705900192260742,10.831499099731445
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.60944175720215,26.418502807617188,4.190938949584961
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,29.118452072143555,16.587411880493164,12.53104019165039
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-19,3,O3,g_037_016,3.4875,-76.5175,Flora,22.26103973388672,20.486310958862305,1.774728775024414
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1487820148468018,-2.229433059692383,3.3782150745391846
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,5.713363170623779,1.7710237503051758,3.9423394203186035
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.6680794954299927,0.19702911376953125,1.4710503816604614
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,1.5371642112731934,5.243104934692383,-3.7059407234191895
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.1400543451309204,1.17987060546875,-0.03981626033782959
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,21.158329010009766,28.811134338378906,-7.652805328369141
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.201936721801758,20.199113845825195,0.0028228759765625
94,seq_2024-01-11_2024-03-16,2024-01-11,2024-03-16,2024-03-23,7,O3,g_037_016,3.4875,-76.5175,Flora,13.534170150756836,23.432968139648438,-9.898797988891602
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.4519699811935425,-0.08228683471679688,1.5342568159103394
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.3582465648651123,1.647721290588379,-0.2894747257232666
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.271523952484131,6.004960060119629,-0.733436107635498
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,SO2,g_037_016,3.4875,-76.5175,Flora,2.957548141479492,2.84090518951416,0.11664295196533203
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,32.55410385131836,28.94256591796875,3.6115379333496094
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,37.57415008544922,22.23534393310547,15.33880615234375
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.452531814575195,20.873043060302734,6.579488754272461
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-27,1,O3,g_037_016,3.4875,-76.5175,Flora,16.953771591186523,24.71995735168457,-7.766185760498047
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.6637156009674072,-2.080953598022461,3.744669198989868
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.7455377578735352,0.2715721130371094,1.4739656448364258
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.511124134063721,4.445122718811035,0.06600141525268555
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,SO2,g_037_016,3.4875,-76.5175,Flora,2.1437385082244873,0.8017864227294922,1.3419520854949951
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.440731048583984,26.13005828857422,8.310672760009766
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,28.32636260986328,16.877256393432617,11.449106216430664
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.99448585510254,16.03652000427246,11.957965850830078
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-03-29,3,O3,g_037_016,3.4875,-76.5175,Flora,34.5682487487793,19.032983779907227,15.53526496887207
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,NO2,g_015_013,3.3775,-76.5325,Univalle,10.697956085205078,12.286347389221191,-1.5883913040161133
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.7040811777114868,-1.716958999633789,3.421040177345276
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,6.374485492706299,2.4416818618774414,3.9328036308288574
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.2368814945220947,0.2511138916015625,2.9857676029205322
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,7.7885894775390625,5.783417701721191,2.005171775817871
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,SO2,g_037_016,3.4875,-76.5175,Flora,5.659033298492432,1.628000259399414,4.031033039093018
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,O3,g_015_013,3.3775,-76.5325,Univalle,21.24334144592285,31.14865493774414,-9.905313491821289
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,19.879301071166992,28.02838134765625,-8.149080276489258
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,8.061483383178711,20.35158920288086,-12.290105819702148
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.122119903564453,19.477750778198242,3.644369125366211
95,seq_2024-01-16_2024-03-26,2024-01-16,2024-03-26,2024-04-02,7,O3,g_037_016,3.4875,-76.5175,Flora,14.86151123046875,22.319114685058594,-7.457603454589844
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.6920806169509888,0.44652366638183594,1.2455569505691528
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,5.107879638671875,3.6762380599975586,1.4316415786743164
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.1561503410339355,2.2845163345336914,0.8716340065002441
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.2322492599487305,6.530811309814453,-1.2985620498657227
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,SO2,g_037_016,3.4875,-76.5175,Flora,3.988553762435913,3.7582006454467773,0.23035311698913574
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,23.171655654907227,28.536821365356445,-5.365165710449219
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.164407730102539,21.793180465698242,-7.628772735595703
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,24.472185134887695,20.37801170349121,4.094173431396484
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-06,1,O3,g_037_016,3.4875,-76.5175,Flora,18.886693954467773,23.81005859375,-4.923364639282227
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,NO2,g_015_013,3.3775,-76.5325,Univalle,8.808053970336914,12.432579040527344,-3.6245250701904297
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.2502413988113403,-1.791961669921875,3.0422030687332153
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.462299108505249,2.0741806030273438,0.3881185054779053
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.934685230255127,0.7867374420166016,2.1479477882385254
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.6691704988479614,1.7645883560180664,-0.09541785717010498
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,O3,g_015_013,3.3775,-76.5325,Univalle,24.438671112060547,28.332035064697266,-3.8933639526367188
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,8.962289810180664,16.422637939453125,-7.460348129272461
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-08,3,O3,g_037_016,3.4875,-76.5175,Flora,22.729427337646484,18.36705780029297,4.362369537353516
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,NO2,g_015_013,3.3775,-76.5325,Univalle,6.02566385269165,12.861083030700684,-6.835419178009033
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.0876882076263428,-1.2710742950439453,2.358762502670288
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,SO2,g_023_021,3.4175,-76.49249999999999,Transitoria Navarro,2.466662883758545,3.010422706604004,-0.543759822845459
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,2.845226526260376,0.7625865936279297,2.0826399326324463
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.693314552307129,6.141824722290039,-1.4485101699829102
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,SO2,g_037_016,3.4875,-76.5175,Flora,1.107325553894043,2.6399307250976562,-1.5326051712036133
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,O3,g_015_013,3.3775,-76.5325,Univalle,29.979204177856445,30.2816162109375,-0.3024120330810547
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,30.736143112182617,27.374774932861328,3.361368179321289
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,14.491378784179688,19.68364906311035,-5.192270278930664
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,23.661296844482422,18.93651580810547,4.724781036376953
96,seq_2024-01-26_2024-04-05,2024-01-26,2024-04-05,2024-04-12,7,O3,g_037_016,3.4875,-76.5175,Flora,21.938974380493164,21.245546340942383,0.6934280395507812
97,seq_2024-01-31_2024-04-10,2024-01-31,2024-04-10,2024-04-11,1,NO2,g_015_013,3.3775,-76.5325,Univalle,5.730544090270996,11.355171203613281,-5.624627113342285
